QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
7580	2026-03-24	March 24, 2026	(2026-03-24, POL, ?, RUS)	POL	Poland	RUS	Russia	['190']	{'19': ['190']}	MK	190	[182393, 183913]
7581	2026-03-24	March 24, 2026	(2026-03-24, RUS, ?, GBR)	RUS	Russia	GBR	United Kingdom	['130']	{'13': ['130']}	VK	130	[182393, 182393, 182393, 182414, 182414, 182548, 182548, 182548, 182625]
7582	2026-03-24	March 24, 2026	(2026-03-24, THA, ?, JPN)	THA	Thailand	JPN	Japan	['110']	{'11': ['110']}	VK	110	[182396, 182396, 182396]
7583	2026-03-24	March 24, 2026	(2026-03-24, CHN, ?, ISR)	CHN	China	ISR	Israel	['020']	{'02': ['020']}	VC	020	[182403, 182770, 183562, 183562, 183714]
7584	2026-03-24	March 24, 2026	(2026-03-24, AZE, ?, ARM)	AZE	Azerbaijan	ARM	Armenia	['042', '081']	{'04': ['042'], '08': ['081']}	VC	042	[182417, 182417, 182489, 182555, 182603]
7585	2026-03-24	March 24, 2026	(2026-03-24, DEU, ?, IRN)	DEU	Germany	IRN	Iran	['111']	{'11': ['111']}	VK	111	[182420, 182420, 182420, 182707, 182707, 182707, 182741, 182741, 182740, 182771, 182771, 182771, 182916, 183144, 183144, 183509, 183716, 183716, 183716, 183716, 183898, 184229, 184229]
7586	2026-03-24	March 24, 2026	(2026-03-24, UGA, ?, ZWE)	UGA	Uganda	ZWE	Zimbabwe	['051']	{'05': ['051']}	MC	051	[182437, 182437, 182437, 182437, 182459, 182459]
7587	2026-03-24	March 24, 2026	(2026-03-24, ISR, ?, POL)	ISR	Israel	POL	Poland	['036']	{'03': ['036']}	VC	036	[182449, 182544]
7588	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, LBN)	USA	United States	LBN	Lebanon	['190']	{'19': ['190']}	MK	190	[182448, 182448, 182996, 182996, 183586, 183586, 183937, 183937]
7589	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, QAT)	USA	United States	QAT	Qatar	['013']	{'01': ['013']}	VC	013	[182463, 183175, 184190]
7590	2026-03-24	March 24, 2026	(2026-03-24, BGD, ?, QAT)	BGD	Bangladesh	QAT	Qatar	['061']	{'06': ['061']}	MC	061	[182466, 182630, 182630]
7591	2026-03-24	March 24, 2026	(2026-03-24, TWN, ?, DNK)	TWN	Taiwan	DNK	Denmark	['020', '111']	{'02': ['020'], '11': ['111']}	VC	020	[182507, 182507, 182507, 182507, 182507]
7592	2026-03-24	March 24, 2026	(2026-03-24, IRL, ?, GBR)	IRL	Ireland	GBR	United Kingdom	['036', '042']	{'04': ['042'], '03': ['036']}	VC	036	[182510, 182607, 183083, 183083, 183421]
7593	2026-03-24	March 24, 2026	(2026-03-24, THA, ?, AUS)	THA	Thailand	AUS	Australia	['112']	{'11': ['112']}	VK	112	[182549]
7594	2026-03-24	March 24, 2026	(2026-03-24, AUS, ?, GBR)	AUS	Australia	GBR	United Kingdom	['030']	{'03': ['030']}	VC	030	[182554, 182554, 184079, 184225]
7595	2026-03-24	March 24, 2026	(2026-03-24, BEL, ?, USA)	BEL	Belgium	USA	United States	['013']	{'01': ['013']}	VC	013	[182556, 182767]
7596	2026-03-24	March 24, 2026	(2026-03-24, GBR, ?, AUS)	GBR	United Kingdom	AUS	Australia	['030', '036']	{'03': ['030', '036']}	VC	030	[182554, 182554, 184035, 184035, 184157, 184225]
7597	2026-03-24	March 24, 2026	(2026-03-24, LTU, ?, GBR)	LTU	Lithuania	GBR	United Kingdom	['071']	{'07': ['071']}	MC	071	[182571, 182571, 182571]
7598	2026-03-24	March 24, 2026	(2026-03-24, UKR, ?, MOZ)	UKR	Ukraine	MOZ	Mozambique	['061']	{'06': ['061']}	MC	061	[182574, 182574, 182574, 182793, 182793, 182793, 182793, 182793, 183835]
7599	2026-03-24	March 24, 2026	(2026-03-24, BLR, ?, PRK)	BLR	Belarus	PRK	North Korea	['036', '042']	{'03': ['036'], '04': ['042']}	VC	036	[182577, 183016, 183016, 183016, 183016, 183167, 183167, 183167, 183167]
7600	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, DNK)	USA	United States	DNK	Denmark	['046']	{'04': ['046']}	VC	046	[182582, 182582, 182582, 182582, 182582, 182582, 182582, 183292]
7601	2026-03-24	March 24, 2026	(2026-03-24, GBR, ?, NOR)	GBR	United Kingdom	NOR	Norway	['042']	{'04': ['042']}	VC	042	[182607, 182836, 183083, 183114, 183303]
7602	2026-03-24	March 24, 2026	(2026-03-24, IRN, ?, LBN)	IRN	Iran	LBN	Lebanon	['040', '051', '080', '111', '112', '194']	{'05': ['051'], '11': ['111', '112'], '19': ['194'], '04': ['040'], '08': ['080']}	VC	040	[182612, 182878, 182878, 182878, 183286, 183286, 183791]
7603	2026-03-24	March 24, 2026	(2026-03-24, PRK, ?, BLR)	PRK	North Korea	BLR	Belarus	['043']	{'04': ['043']}	VC	043	[182605, 182704, 183167, 183167, 183167, 183167, 183167]
7604	2026-03-24	March 24, 2026	(2026-03-24, JPN, ?, IRN)	JPN	Japan	IRN	Iran	['040']	{'04': ['040']}	VC	040	[182639, 182671, 182671, 182671, 183092, 183092]
7605	2026-03-24	March 24, 2026	(2026-03-24, TWN, ?, CHN)	TWN	Taiwan	CHN	China	['080']	{'08': ['080']}	MC	080	[182676]
7606	2026-03-24	March 24, 2026	(2026-03-24, CHE, ?, SGP)	CHE	Switzerland	SGP	Singapore	['172']	{'17': ['172']}	MK	172	[182706, 182706, 182706, 182942, 182942, 182942]
7607	2026-03-24	March 24, 2026	(2026-03-24, GHA, ?, USA)	GHA	Ghana	USA	United States	['043', '111']	{'11': ['111'], '04': ['043']}	VC	043	[182714, 183812, 183812, 183812]
7608	2026-03-24	March 24, 2026	(2026-03-24, IRN, ?, SYR)	IRN	Iran	SYR	Syria	['190']	{'19': ['190']}	MK	190	[182718, 182718, 182874, 182874, 183029, 183029, 183477, 183477, 183477]
7609	2026-03-24	March 24, 2026	(2026-03-24, ISR, ?, PAK)	ISR	Israel	PAK	Pakistan	['010', '013', '036', '042']	{'01': ['010', '013'], '03': ['036'], '04': ['042']}	VC	010	[182716, 182716, 183402]
7610	2026-03-24	March 24, 2026	(2026-03-24, LBN, ?, IRN)	LBN	Lebanon	IRN	Iran	['010', '040', '051', '071', '100', '111', '112', '131', '160', '161', '174']	{'10': ['100'], '17': ['174'], '11': ['111', '112'], '01': ['010'], '16': ['161', '160'], '07': ['071'], '04': ['040'], '05': ['051'], '13': ['131']}	VC	010	[182708, 182708, 182708, 182708, 182708, 182708, 182708, 182742, 182753, 182753, 182742, 182819, 182819, 182834, 182834, 182869, 182869, 182869, 182988, 183002, 182982, 182982, 183085, 183085, 183081, 183081, 183081, 183286, 183286, 183476, 183476, 183479, 183563, 183563, 183653, 183653, 183830, 183830, 183879]
7611	2026-03-24	March 24, 2026	(2026-03-24, MEX, ?, CUB)	MEX	Mexico	CUB	Cuba	['073']	{'07': ['073']}	MC	073	[182728, 182728, 182728]
7612	2026-03-24	March 24, 2026	(2026-03-24, PAK, ?, BGD)	PAK	Pakistan	BGD	Bangladesh	['090']	{'09': ['090']}	VK	090	[182730, 182730, 184255]
7613	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, NGA)	USA	United States	NGA	Nigeria	['190']	{'19': ['190']}	MK	190	[182734, 182827, 182863]
7614	2026-03-24	March 24, 2026	(2026-03-24, CHN, ?, DEU)	CHN	China	DEU	Germany	['042', '060']	{'04': ['042'], '06': ['060']}	VC	042	[182740, 182741, 182803, 182916, 182916, 183509]
7615	2026-03-24	March 24, 2026	(2026-03-24, DEU, ?, CHN)	DEU	Germany	CHN	China	['043']	{'04': ['043']}	VC	043	[182740, 182740, 182803, 182916, 182916, 183509]
7616	2026-03-24	March 24, 2026	(2026-03-24, JOR, ?, ISR)	JOR	Jordan	ISR	Israel	['111']	{'11': ['111']}	VK	111	[182742, 182742, 182742, 182834, 183081]
7617	2026-03-24	March 24, 2026	(2026-03-24, SAU, ?, TUR)	SAU	Saudi Arabia	TUR	Türkiye	['046']	{'04': ['046']}	VC	046	[182743, 182743, 183718, 183718, 183949, 183949, 183949, 183949]
7618	2026-03-24	March 24, 2026	(2026-03-24, TUR, ?, SAU)	TUR	Türkiye	SAU	Saudi Arabia	['046']	{'04': ['046']}	VC	046	[182743, 182743, 183718, 183718, 183949, 183949, 183949, 183949]
7619	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, RWA)	USA	United States	RWA	Rwanda	['163']	{'16': ['163']}	VK	163	[182763, 182763, 183460]
7620	2026-03-24	March 24, 2026	(2026-03-24, CAN, ?, CHN)	CAN	Canada	CHN	China	['040']	{'04': ['040']}	VC	040	[182768, 182768, 183710]
7621	2026-03-24	March 24, 2026	(2026-03-24, ISR, ?, DEU)	ISR	Israel	DEU	Germany	['128']	{'12': ['128']}	VK	128	[182771, 182771, 182771, 182884, 182884, 183144, 183144, 183258, 183258]
7622	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, DEU)	USA	United States	DEU	Germany	['017']	{'01': ['017']}	VC	017	[182771, 182771, 182771, 183557, 184229, 184229]
7623	2026-03-24	March 24, 2026	(2026-03-24, AFG, ?, USA)	AFG	Afghanistan	USA	United States	['010', '042', '043', '051', '084', '112', '173', '181']	{'01': ['010'], '08': ['084'], '04': ['043', '042'], '11': ['112'], '17': ['173'], '18': ['181'], '05': ['051']}	VC	010	[182801, 182801, 182801, 183418, 183532, 183632, 183632, 184076]
7624	2026-03-24	March 24, 2026	(2026-03-24, CMR, ?, SAU)	CMR	Cameroon	SAU	Saudi Arabia	['061']	{'06': ['061']}	MC	061	[182805, 182806, 182805]
7625	2026-03-24	March 24, 2026	(2026-03-24, JOR, ?, RUS)	JOR	Jordan	RUS	Russia	['026', '051']	{'05': ['051'], '02': ['026']}	VC	026	[182816, 182816]
7626	2026-03-24	March 24, 2026	(2026-03-24, JOR, ?, IRN)	JOR	Jordan	IRN	Iran	['087']	{'08': ['087']}	MC	087	[182816, 182816]
7627	2026-03-24	March 24, 2026	(2026-03-24, SAU, ?, CMR)	SAU	Saudi Arabia	CMR	Cameroon	['033', '061']	{'03': ['033'], '06': ['061']}	VC	033	[182805, 182805]
7628	2026-03-24	March 24, 2026	(2026-03-24, DJI, ?, KEN)	DJI	Djibouti	KEN	Kenya	['043']	{'04': ['043']}	VC	043	[182831, 182831]
7629	2026-03-24	March 24, 2026	(2026-03-24, KEN, ?, DJI)	KEN	Kenya	DJI	Djibouti	['042']	{'04': ['042']}	VC	042	[182831, 182831]
7630	2026-03-24	March 24, 2026	(2026-03-24, KEN, ?, TZA)	KEN	Kenya	TZA	Tanzania	['042']	{'04': ['042']}	VC	042	[182831, 182831, 182831, 182831]
7631	2026-03-24	March 24, 2026	(2026-03-24, TZA, ?, KEN)	TZA	Tanzania	KEN	Kenya	['043']	{'04': ['043']}	VC	043	[182831, 182831, 182831, 182831]
7632	2026-03-24	March 24, 2026	(2026-03-24, ESP, ?, GBR)	ESP	Spain	GBR	United Kingdom	['030']	{'03': ['030']}	VC	030	[182870, 182870]
7633	2026-03-24	March 24, 2026	(2026-03-24, IRN, ?, FRA)	IRN	Iran	FRA	France	['040', '046']	{'04': ['040', '046']}	VC	040	[182873, 182873, 182948, 183242, 183242, 183242, 183242]
7634	2026-03-24	March 24, 2026	(2026-03-24, ESP, ?, ISR)	ESP	Spain	ISR	Israel	['111']	{'11': ['111']}	VK	111	[182920, 183022, 183022, 183022, 183022]
7635	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, SLV)	USA	United States	SLV	El Salvador	['173']	{'17': ['173']}	MK	173	[182935, 182935, 183010, 183923, 183923]
7636	2026-03-24	March 24, 2026	(2026-03-24, POL, ?, UKR)	POL	Poland	UKR	Ukraine	['190']	{'19': ['190']}	MK	190	[182968, 183624, 183624, 183795, 183796, 183832, 184095]
7637	2026-03-24	March 24, 2026	(2026-03-24, CYP, ?, GRC)	CYP	Cyprus	GRC	Greece	['040']	{'04': ['040']}	VC	040	[182977, 182977, 183205, 183205, 183205]
7638	2026-03-24	March 24, 2026	(2026-03-24, GRC, ?, CYP)	GRC	Greece	CYP	Cyprus	['040']	{'04': ['040']}	VC	040	[182977, 182977, 183205, 183205, 183304, 183304, 183304]
7639	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, BHR)	USA	United States	BHR	Bahrain	['071']	{'07': ['071']}	MC	071	[182983, 182983]
7640	2026-03-24	March 24, 2026	(2026-03-24, SOM, ?, USA)	SOM	Somalia	USA	United States	['042']	{'04': ['042']}	VC	042	[183006, 183006, 183233, 183233, 183233, 183233, 184123]
7641	2026-03-24	March 24, 2026	(2026-03-24, VEN, ?, GTM)	VEN	Venezuela	GTM	Guatemala	['060']	{'06': ['060']}	MC	060	[183012, 183012, 183012, 183012, 183012, 183012, 183012]
7642	2026-03-24	March 24, 2026	(2026-03-24, IRN, ?, BHR)	IRN	Iran	BHR	Bahrain	['190']	{'19': ['190']}	MK	190	[183025, 183039, 183211, 183211, 183211, 183866, 183866]
7643	2026-03-24	March 24, 2026	(2026-03-24, JOR, ?, OMN)	JOR	Jordan	OMN	Oman	['041']	{'04': ['041']}	VC	041	[183055, 183520, 183520, 183520, 183793]
7644	2026-03-24	March 24, 2026	(2026-03-24, OMN, ?, JOR)	OMN	Oman	JOR	Jordan	['041']	{'04': ['041']}	VC	041	[183055, 183520, 183793, 183793]
7645	2026-03-24	March 24, 2026	(2026-03-24, AUT, ?, CHL)	AUT	Austria	CHL	Chile	['051']	{'05': ['051']}	MC	051	[183078, 183385]
7646	2026-03-24	March 24, 2026	(2026-03-24, GBR, ?, ARE)	GBR	United Kingdom	ARE	United Arab Emirates	['060']	{'06': ['060']}	MC	060	[183110, 183111, 183111]
7647	2026-03-24	March 24, 2026	(2026-03-24, AFG, ?, ARE)	AFG	Afghanistan	ARE	United Arab Emirates	['051']	{'05': ['051']}	MC	051	[183165, 183165, 183165, 183201, 183201, 183235, 183297, 183506, 183506, 183506]
7648	2026-03-24	March 24, 2026	(2026-03-24, CHN, ?, KOR)	CHN	China	KOR	South Korea	['021']	{'02': ['021']}	VC	021	[183171]
7649	2026-03-24	March 24, 2026	(2026-03-24, FRA, ?, ISR)	FRA	France	ISR	Israel	['010', '025', '130', '160']	{'13': ['130'], '01': ['010'], '02': ['025'], '16': ['160']}	VC	010	[183176, 183176, 183241, 183420, 183420, 183420, 183640, 183681, 184108, 184108, 184246, 184246]
7650	2026-03-24	March 24, 2026	(2026-03-24, PHL, ?, IRN)	PHL	Philippines	IRN	Iran	['012']	{'01': ['012']}	VC	012	[183230, 184181]
7651	2026-03-24	March 24, 2026	(2026-03-24, SVK, ?, CZE)	SVK	Slovakia	CZE	Czechia	['173']	{'17': ['173']}	MK	173	[183263, 183291, 183628]
7652	2026-03-24	March 24, 2026	(2026-03-24, CAN, ?, MEX)	CAN	Canada	MEX	Mexico	['061']	{'06': ['061']}	MC	061	[183272, 184227, 184227, 184227]
7653	2026-03-24	March 24, 2026	(2026-03-24, GBR, ?, CYP)	GBR	United Kingdom	CYP	Cyprus	['010']	{'01': ['010']}	VC	010	[183275, 183275, 183275, 183469, 183469, 183469, 183565, 183565, 183679]
7654	2026-03-24	March 24, 2026	(2026-03-24, FRA, ?, LBN)	FRA	France	LBN	Lebanon	['160']	{'16': ['160']}	VK	160	[183302, 183302, 184004, 184004]
7655	2026-03-24	March 24, 2026	(2026-03-24, RUS, ?, ISR)	RUS	Russia	ISR	Israel	['110']	{'11': ['110']}	VK	110	[183319, 183319]
7656	2026-03-24	March 24, 2026	(2026-03-24, MAR, ?, BHR)	MAR	Morocco	BHR	Bahrain	['190']	{'19': ['190']}	MK	190	[183345, 183345, 183344, 183345, 183394, 183394, 183595, 183686, 183686, 183737, 183722, 183765, 183845, 183881, 184029]
7657	2026-03-24	March 24, 2026	(2026-03-24, MAR, ?, IRN)	MAR	Morocco	IRN	Iran	['190']	{'19': ['190']}	MK	190	[183345, 183345, 183344, 183345, 183394, 183686, 183686, 183846]
7658	2026-03-24	March 24, 2026	(2026-03-24, RUS, ?, VEN)	RUS	Russia	VEN	Venezuela	['042']	{'04': ['042']}	VC	042	[183352, 183352, 183352, 183376]
7659	2026-03-24	March 24, 2026	(2026-03-24, VEN, ?, RUS)	VEN	Venezuela	RUS	Russia	['043']	{'04': ['043']}	VC	043	[183352, 183352, 183352, 183376]
7660	2026-03-24	March 24, 2026	(2026-03-24, BHR, ?, MAR)	BHR	Bahrain	MAR	Morocco	['190']	{'19': ['190']}	MK	190	[183361, 183361, 183534, 183534, 183534]
7661	2026-03-24	March 24, 2026	(2026-03-24, QAT, ?, IRN)	QAT	Qatar	IRN	Iran	['120']	{'12': ['120']}	VK	120	[183440, 183440, 183625, 183625, 183713]
7662	2026-03-24	March 24, 2026	(2026-03-24, USA, ?, ARE)	USA	United States	ARE	United Arab Emirates	['051']	{'05': ['051']}	MC	051	[183417, 183417, 183500, 183761, 183761]
7663	2026-03-24	March 24, 2026	(2026-03-24, CZE, ?, UKR)	CZE	Czechia	UKR	Ukraine	['036', '084']	{'03': ['036'], '08': ['084']}	VC	036	[183466, 183538]
7664	2026-03-24	March 24, 2026	(2026-03-24, CIV, ?, BEN)	CIV	Ivory Coast	BEN	Benin	['190']	{'19': ['190']}	MK	190	[183536, 183536, 183537, 183537, 183536, 183536, 183536, 183537]
7665	2026-03-24	March 24, 2026	(2026-03-24, DEU, ?, RUS)	DEU	Germany	RUS	Russia	['090', '112']	{'09': ['090'], '11': ['112']}	VK	090	[183539, 183539, 183564, 183564, 183564, 184126, 184126]
7666	2026-03-24	March 24, 2026	(2026-03-24, HTI, ?, SYR)	HTI	Haiti	SYR	Syria	['110']	{'11': ['110']}	VK	110	[183544, 183544, 183544, 183544]
7667	2026-03-24	March 24, 2026	(2026-03-24, SYR, ?, HTI)	SYR	Syria	HTI	Haiti	['110']	{'11': ['110']}	VK	110	[183544, 183544, 183544, 183544]
7668	2026-03-24	March 24, 2026	(2026-03-24, TGO, ?, BEN)	TGO	Togo	BEN	Benin	['190']	{'19': ['190']}	MK	190	[183536, 183536, 183537, 183536]
7669	2026-03-24	March 24, 2026	(2026-03-24, LTU, ?, BLR)	LTU	Lithuania	BLR	Belarus	['190']	{'19': ['190']}	MK	190	[183620, 183621, 183621, 183620]
7670	2026-03-24	March 24, 2026	(2026-03-24, GBR, ?, ESP)	GBR	United Kingdom	ESP	Spain	['130']	{'13': ['130']}	VK	130	[183641, 183641]
7671	2026-03-24	March 24, 2026	(2026-03-24, QAT, ?, ARE)	QAT	Qatar	ARE	United Arab Emirates	['051']	{'05': ['051']}	MC	051	[183633, 183739, 183739]
7672	2026-03-24	March 24, 2026	(2026-03-24, DEU, ?, AZE)	DEU	Germany	AZE	Azerbaijan	['014']	{'01': ['014']}	VC	014	[183755, 183755, 183755]
7673	2026-03-24	March 24, 2026	(2026-03-24, HUN, ?, UKR)	HUN	Hungary	UKR	Ukraine	['020', '171']	{'02': ['020'], '17': ['171']}	VC	020	[183762]
7674	2026-03-24	March 24, 2026	(2026-03-24, UKR, ?, HUN)	UKR	Ukraine	HUN	Hungary	['010']	{'01': ['010']}	VC	010	[183762, 183762, 183762, 183762, 183918, 183918]
7675	2026-03-24	March 24, 2026	(2026-03-24, NPL, ?, THA)	NPL	Nepal	THA	Thailand	['043', '173']	{'04': ['043'], '17': ['173']}	VC	043	[183856]
7676	2026-03-24	March 24, 2026	(2026-03-24, THA, ?, NPL)	THA	Thailand	NPL	Nepal	['042']	{'04': ['042']}	VC	042	[183856]
7677	2026-03-24	March 24, 2026	(2026-03-24, RUS, ?, MDA)	RUS	Russia	MDA	Moldova	['120']	{'12': ['120']}	VK	120	[183885]
7678	2026-03-24	March 24, 2026	(2026-03-24, MDV, ?, USA)	MDV	Maldives	USA	United States	['042']	{'04': ['042']}	VC	042	[183910, 183910, 183910, 184179]
7679	2026-03-24	March 24, 2026	(2026-03-24, LVA, ?, RUS)	LVA	Latvia	RUS	Russia	['061']	{'06': ['061']}	MC	061	[183985, 183985]
7680	2026-03-24	March 24, 2026	(2026-03-24, CUB, ?, HND)	CUB	Cuba	HND	Honduras	['042']	{'04': ['042']}	VC	042	[184003, 184003, 184146, 184146]
7681	2026-03-24	March 24, 2026	(2026-03-24, HND, ?, CUB)	HND	Honduras	CUB	Cuba	['043']	{'04': ['043']}	VC	043	[184003, 184003, 184146, 184146]
7682	2026-03-24	March 24, 2026	(2026-03-24, ISR, ?, AUS)	ISR	Israel	AUS	Australia	['040']	{'04': ['040']}	VC	040	[184000, 184000]
7683	2026-03-24	March 24, 2026	(2026-03-24, GBR, ?, IRQ)	GBR	United Kingdom	IRQ	Iraq	['190']	{'19': ['190']}	MK	190	[184052, 184052, 184083, 184083]
7684	2026-03-25	March 25, 2026	(2026-03-25, AFG, ?, USA)	AFG	Afghanistan	USA	United States	['042', '043', '084', '120', '173']	{'08': ['084'], '17': ['173'], '12': ['120'], '04': ['042', '043']}	VC	042	[184261, 184261, 184262, 184554, 184554, 184554, 184554, 184683, 184683, 184779, 184779, 184833, 184833, 185232, 185533, 185533, 185533, 185533, 185688, 185688, 185688, 185723, 185723, 185846, 185846, 186144, 186144, 186144, 186144, 186144, 186144, 186144, 186226, 186226, 186528, 186954]
7685	2026-03-25	March 25, 2026	(2026-03-25, AUS, ?, USA)	AUS	Australia	USA	United States	['010', '013', '020', '030', '042']	{'01': ['013', '010'], '02': ['020'], '04': ['042'], '03': ['030']}	VC	010	[184263, 184263, 184660, 184660, 184660]
7686	2026-03-25	March 25, 2026	(2026-03-25, CAN, ?, USA)	CAN	Canada	USA	United States	['010', '013', '020', '036', '040', '042', '043', '190']	{'04': ['043', '042', '040'], '01': ['013', '010'], '03': ['036'], '02': ['020'], '19': ['190']}	VC	010	[184264, 184264, 184264, 184305, 184387, 184386, 184386, 184413, 184945, 185175, 185234, 185777, 185777, 185889, 185889, 186197, 186197]
7687	2026-03-25	March 25, 2026	(2026-03-25, CUB, ?, ITA)	CUB	Cuba	ITA	Italy	['042']	{'04': ['042']}	VC	042	[184266, 184266, 184266]
7688	2026-03-25	March 25, 2026	(2026-03-25, CUB, ?, USA)	CUB	Cuba	USA	United States	['010', '036', '042', '043', '112']	{'04': ['042', '043'], '01': ['010'], '11': ['112'], '03': ['036']}	VC	010	[184267, 184267, 184267, 184354, 184824, 185179, 185270, 185608, 185608, 185959, 186109, 186109]
7689	2026-03-25	March 25, 2026	(2026-03-25, DNK, ?, USA)	DNK	Denmark	USA	United States	['042', '130']	{'04': ['042'], '13': ['130']}	VC	042	[184268, 184269, 184269, 184705, 184705, 185508, 185508, 185509, 185509, 185695, 185781, 185781, 185826, 186150, 186707, 186707]
7690	2026-03-25	March 25, 2026	(2026-03-25, DNK, ?, UKR)	DNK	Denmark	UKR	Ukraine	['051']	{'05': ['051']}	MC	051	[184269, 184309, 184310, 184310, 184309, 184390, 184390, 184705, 184705, 185508, 185508, 185547, 185610, 185826, 186308]
7691	2026-03-25	March 25, 2026	(2026-03-25, EGY, ?, IRN)	EGY	Egypt	IRN	Iran	['020', '046', '051', '060']	{'04': ['046'], '05': ['051'], '06': ['060'], '02': ['020']}	VC	020	[184270, 184270, 184757, 184757, 184757, 186154, 186154]
7692	2026-03-25	March 25, 2026	(2026-03-25, GBR, ?, USA)	GBR	United Kingdom	USA	United States	['010', '013', '020', '036', '040', '042', '043', '046', '050', '051', '112', '173']	{'01': ['013', '010'], '02': ['020'], '05': ['051', '050'], '04': ['043', '040', '042', '046'], '17': ['173'], '03': ['036'], '11': ['112']}	VC	010	[184272, 184272, 184526, 184641, 185344, 185344, 185483, 185730, 185730, 185730, 185910, 186962]
7693	2026-03-25	March 25, 2026	(2026-03-25, IRL, ?, USA)	IRL	Ireland	USA	United States	['042', '043', '051']	{'04': ['042', '043'], '05': ['051']}	VC	042	[184273, 184274, 184545, 185517, 185517, 185518, 185518, 185517, 186005, 186005, 186606]
7694	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, EGY)	IRN	Iran	EGY	Egypt	['036', '046']	{'04': ['046'], '03': ['036']}	VC	036	[184270, 184270, 184757, 184757, 184757, 186154, 186154]
7695	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, IRQ)	IRN	Iran	IRQ	Iraq	['042', '190', '195']	{'19': ['195', '190'], '04': ['042']}	VC	042	[184270, 184270, 184270, 184445, 184445, 185096, 185096, 185487, 185659, 185659, 185830, 185830, 185830]
7696	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, ISR)	IRN	Iran	ISR	Israel	['010', '012', '013', '016', '020', '036', '040', '042', '043', '046', '050', '051', '073', '084', '085', '090', '105', '110', '111', '112', '124', '130', '138', '154', '190', '194', '195']	{'02': ['020'], '04': ['040', '046', '042', '043'], '05': ['050', '051'], '19': ['190', '194', '195'], '11': ['112', '111', '110'], '13': ['130', '138'], '01': ['010', '012', '016', '013'], '15': ['154'], '08': ['084', '085'], '07': ['073'], '09': ['090'], '12': ['124'], '03': ['036'], '10': ['105']}	VC	010	[184275, 184275, 184664, 184664, 184967, 184982, 184982, 185652, 186087, 186087, 186509, 186831, 186934]
7697	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, PAK)	IRN	Iran	PAK	Pakistan	['010', '013', '020', '030', '036', '040', '042', '043', '046', '050', '080', '120']	{'03': ['036', '030'], '04': ['046', '040', '042', '043'], '05': ['050'], '01': ['010', '013'], '02': ['020'], '12': ['120'], '08': ['080']}	VC	010	[184279, 184483, 184739, 184739, 185480, 185737, 185737, 185896, 185896]
7698	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, SAU)	IRN	Iran	SAU	Saudi Arabia	['130', '138']	{'13': ['130', '138']}	VK	130	[184277, 184277, 184277, 184281, 184282, 184329, 184361, 184398, 184382, 184626, 184855, 185120, 185120]
7699	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, USA)	IRN	Iran	USA	United States	['010', '012', '013', '015', '016', '020', '030', '035', '036', '039', '040', '042', '043', '045', '046', '050', '051', '060', '062', '080', '087', '090', '100', '105', '110', '111', '112', '120', '130', '138', '139', '141', '173', '181', '190', '192', '194']	{'01': ['016', '010', '013', '012', '015'], '02': ['020'], '03': ['030', '036', '035', '039'], '04': ['040', '046', '043', '042', '045'], '05': ['050', '051'], '08': ['087', '080'], '12': ['120'], '19': ['190', '194', '192'], '11': ['112', '111', '110'], '13': ['138', '130', '139'], '09': ['090'], '17': ['173'], '10': ['100', '105'], '18': ['181'], '14': ['141'], '06': ['060', '062']}	VC	010	[184281, 184330, 184330, 184330, 184569, 184714, 185408, 185458, 185462, 185551, 185551, 185551, 186010, 186010]
